DRUG,EXCIPIENT,CLASS,OLD_BASELINE_LOGO_PROB,OLD_BASELINE_FEATURES,NEW_IMPROVED_LOGO_PROB,LOGO_PROB_DELTA_NEW_MINUS_OLD
Sorafenib,captan,0,0.028,morgan+rdkit,0.01,-0.018000000000000002
Sorafenib,neotame,0,0.048,morgan+rdkit,0.062,0.013999999999999999
Sorafenib,alendronate_sodium,0,0.026,morgan+rdkit,0.014,-0.011999999999999999
Sorafenib,piroxicam,0,0.038,morgan+rdkit,0.018,-0.02
Sorafenib,desipramine_hydrochloride,0,0.036,morgan+rdkit,0.024,-0.011999999999999997
Sorafenib,nadolol,0,0.0,morgan+rdkit,0.004,0.004
Sorafenib,omeprazole,0,0.026,morgan+rdkit,0.066,0.04000000000000001
Sorafenib,labetalol_hydrochloride,0,0.04,morgan+rdkit,0.028,-0.012
Sorafenib,prednisone,0,0.04,morgan+rdkit,0.016,-0.024
Sorafenib,risperidone,0,0.052,morgan+rdkit,0.036,-0.016
Sorafenib,fluconazole,0,0.032,morgan+rdkit,0.012,-0.02
Sorafenib,methotrexate_hydrate,0,0.048,morgan+rdkit,0.078,0.03
Sorafenib,tenofovir_alafenamide,0,0.058,morgan+rdkit,0.064,0.005999999999999998
Sorafenib,carbamazepine,0,0.078,morgan+rdkit,0.06,-0.018000000000000002
Lumefantrine,caffeine,0,0.004,morgan+rdkit,0.006,0.002
Lumefantrine,succinic_acid,0,0.002,morgan+rdkit,0.004,0.002
Lumefantrine,octyl_gallate,0,0.11,morgan+rdkit,0.118,0.007999999999999993
Lumefantrine,DL-malic_acid,0,0.0,morgan+rdkit,0.002,0.002
Lumefantrine,adipic_acid,0,0.002,morgan+rdkit,0.002,0.0
Lumefantrine,Triazabicyclodecene,0,0.0,morgan+rdkit,0.008,0.008
Lumefantrine,DBU,0,0.004,morgan+rdkit,0.008,0.004
Lumefantrine,L-asparagine,0,0.008,morgan+rdkit,0.01,0.002
Lumefantrine,theobromine,0,0.002,morgan+rdkit,0.006,0.004
Lumefantrine,"3,3'-thiodipropionic_acid",0,0.07,morgan+rdkit,0.028,-0.04200000000000001
Lumefantrine,theophylline,0,0.004,morgan+rdkit,0.008,0.004
Lumefantrine,borneol,0,0.008,morgan+rdkit,0.004,-0.004
Lumefantrine,cinnamaldehyde,0,0.01,morgan+rdkit,0.01,0.0
Lumefantrine,aspartame,0,0.012,morgan+rdkit,0.02,0.008
Lumefantrine,squalene,0,0.02,morgan+rdkit,0.004,-0.016
Lumefantrine,benzaldehyde,0,0.006,morgan+rdkit,0.006,0.0
Lumefantrine,sodium_deoxycholate,1,0.144,morgan+rdkit,0.21,0.066
Lumefantrine,cholic_acid,0,0.11,morgan+rdkit,0.174,0.06399999999999999
Lumefantrine,glycocholic_acid,1,0.206,morgan+rdkit,0.286,0.07999999999999999
Lumefantrine,sucrose_octaacetate,0,0.078,morgan+rdkit,0.07,-0.007999999999999993
Lumefantrine,trans_anethole,1,0.07,morgan+rdkit,0.058,-0.012000000000000004
Lumefantrine,indomethacin,1,0.236,morgan+rdkit,0.382,0.14600000000000002
Lumefantrine,terpinyl_butyrate,0,0.142,morgan+rdkit,0.174,0.032
Lumefantrine,hydrocortisone,0,0.006,morgan+rdkit,0.002,-0.004
Lumefantrine,candesartan_cilexetil,1,0.602,morgan+rdkit,0.716,0.11399999999999999
Lumefantrine,neohesperidin_DC,0,0.02,morgan+rdkit,0.01,-0.01
Lumefantrine,ursodiol,0,0.022,morgan+rdkit,0.018,-0.004
Lumefantrine,diclofenac,0,0.01,morgan+rdkit,0.008,-0.002
Lumefantrine,eucalyptol,0,0.006,morgan+rdkit,0.006,0.0
Lumefantrine,beta_carotene,0,0.132,morgan+rdkit,0.274,0.14200000000000002
Lumefantrine,menthol,0,0.104,morgan+rdkit,0.082,-0.021999999999999992
Lumefantrine,alpha-terpineol,0,0.008,morgan+rdkit,0.016,0.008
Lumefantrine,fenchyl_alcohol,0,0.004,morgan+rdkit,0.006,0.002
Lumefantrine,biotin,0,0.008,morgan+rdkit,0.008,0.0
Lumefantrine,xylitol,0,0.0,morgan+rdkit,0.002,0.002
Lumefantrine,trans-cinnamic_acid,0,0.03,morgan+rdkit,0.092,0.062
Lumefantrine,thimerosal,0,0.014,morgan+rdkit,0.004,-0.01
Lumefantrine,tyramine,0,0.002,morgan+rdkit,0.012,0.01
Lumefantrine,fumaric_acid,0,0.006,morgan+rdkit,0.01,0.004
Lumefantrine,congo_red,1,0.636,morgan+rdkit,0.688,0.051999999999999935
Lumefantrine,vanillin,0,0.006,morgan+rdkit,0.012,0.006
Lumefantrine,saccharin,0,0.0,morgan+rdkit,0.008,0.008
Lumefantrine,allantoin,0,0.008,morgan+rdkit,0.006,-0.002
Lumefantrine,vitamin_A_palmitate,1,0.228,morgan+rdkit,0.338,0.11000000000000001
Lumefantrine,acetylcholine_chloride,0,0.002,morgan+rdkit,0.004,0.002
Lumefantrine,dibutyl_phthalate,0,0.052,morgan+rdkit,0.072,0.019999999999999997
Lumefantrine,trometamol,0,0.002,morgan+rdkit,0.002,0.0
Lumefantrine,benzoyl_peroxide,0,0.07,morgan+rdkit,0.062,-0.008000000000000007
Lumefantrine,triethyl_citrate,0,0.006,morgan+rdkit,0.0,-0.006
Lumefantrine,triacetin,0,0.016,morgan+rdkit,0.02,0.004
Lumefantrine,glycerol,0,0.032,morgan+rdkit,0.032,0.0
Lumefantrine,propylene_glycol,0,0.0,morgan+rdkit,0.008,0.008
Lumefantrine,mebendazole,0,0.224,morgan+rdkit,0.224,0.0
Lumefantrine,L-proline,0,0.006,morgan+rdkit,0.016,0.01
Lumefantrine,L-lysine,0,0.01,morgan+rdkit,0.018,0.007999999999999998
Lumefantrine,L-ascorbic_acid,0,0.002,morgan+rdkit,0.008,0.006
Lumefantrine,stearic_acid,0,0.002,morgan+rdkit,0.006,0.004
Lumefantrine,(R)-(+)-Limonene,0,0.012,morgan+rdkit,0.002,-0.01
Lumefantrine,meglumine,0,0.0,morgan+rdkit,0.0,0.0
Lumefantrine,hydrochlorothiazide,0,0.018,morgan+rdkit,0.026,0.008
Lumefantrine,ketoprofen,0,0.048,morgan+rdkit,0.064,0.016
Lumefantrine,memantine_hydrochloride,0,0.028,morgan+rdkit,0.018,-0.010000000000000002
Lumefantrine,naproxen_sodium,0,0.06,morgan+rdkit,0.09,0.03
Lumefantrine,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Lumefantrine,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Lumefantrine,tannic_acid,0,0.202,morgan+rdkit,0.276,0.07400000000000001
Lumefantrine,rhodamine_B,0,0.018,morgan+rdkit,0.002,-0.016
Lumefantrine,moxifloxacin,0,0.006,morgan+rdkit,0.006,0.0
Lumefantrine,ciprofloxacin,0,0.008,morgan+rdkit,0.006,-0.002
Lumefantrine,certirizine,0,0.022,morgan+rdkit,0.014,-0.007999999999999998
Lumefantrine,budesonide,0,0.228,morgan+rdkit,0.26,0.032
Lumefantrine,etidronic_acid,0,0.01,morgan+rdkit,0.006,-0.004
Lumefantrine,emtricitabine,0,0.002,morgan+rdkit,0.006,0.004
Lumefantrine,metoprolol(+)-tartrate,0,0.162,morgan+rdkit,0.126,-0.036000000000000004
Lumefantrine,phenytoin,0,0.004,morgan+rdkit,0.008,0.004
Lumefantrine,propranolol_hydrochloride,0,0.074,morgan+rdkit,0.072,-0.0020000000000000018
Lumefantrine,captan,0,0.012,morgan+rdkit,0.016,0.004
Lumefantrine,neotame,0,0.094,morgan+rdkit,0.11,0.016
Lumefantrine,alendronate_sodium,0,0.012,morgan+rdkit,0.018,0.005999999999999998
Lumefantrine,piroxicam,0,0.016,morgan+rdkit,0.02,0.004
Lumefantrine,desipramine_hydrochloride,0,0.084,morgan+rdkit,0.078,-0.006000000000000005
Lumefantrine,nadolol,0,0.02,morgan+rdkit,0.01,-0.01
Lumefantrine,omeprazole,0,0.108,morgan+rdkit,0.102,-0.006000000000000005
Lumefantrine,labetalol_hydrochloride,0,0.02,morgan+rdkit,0.028,0.008
Lumefantrine,prednisone,0,0.02,morgan+rdkit,0.032,0.012
Lumefantrine,risperidone,0,0.072,morgan+rdkit,0.1,0.02800000000000001
Lumefantrine,fluconazole,0,0.03,morgan+rdkit,0.02,-0.009999999999999998
Lumefantrine,methotrexate_hydrate,0,0.154,morgan+rdkit,0.116,-0.03799999999999999
Lumefantrine,tenofovir_alafenamide,0,0.14,morgan+rdkit,0.112,-0.02800000000000001
Lumefantrine,carbamazepine,0,0.034,morgan+rdkit,0.05,0.016
Atovaquone,caffeine,0,0.004,morgan+rdkit,0.006,0.002
Atovaquone,succinic_acid,0,0.0,morgan+rdkit,0.002,0.002
Atovaquone,octyl_gallate,1,0.014,morgan+rdkit,0.03,0.016
Atovaquone,DL-malic_acid,0,0.002,morgan+rdkit,0.002,0.0
Atovaquone,adipic_acid,0,0.002,morgan+rdkit,0.002,0.0
Atovaquone,Triazabicyclodecene,0,0.006,morgan+rdkit,0.006,0.0
Atovaquone,DBU,0,0.0,morgan+rdkit,0.004,0.004
Atovaquone,L-asparagine,0,0.008,morgan+rdkit,0.006,-0.002
Atovaquone,theobromine,0,0.0,morgan+rdkit,0.01,0.01
Atovaquone,"3,3'-thiodipropionic_acid",0,0.018,morgan+rdkit,0.02,0.0020000000000000018
Atovaquone,theophylline,0,0.002,morgan+rdkit,0.008,0.006
Atovaquone,borneol,0,0.0,morgan+rdkit,0.002,0.002
Atovaquone,cinnamaldehyde,0,0.014,morgan+rdkit,0.008,-0.006
Atovaquone,aspartame,0,0.01,morgan+rdkit,0.014,0.004
Atovaquone,squalene,0,0.006,morgan+rdkit,0.0,-0.006
Atovaquone,benzaldehyde,0,0.006,morgan+rdkit,0.002,-0.004
Atovaquone,sodium_deoxycholate,0,0.148,morgan+rdkit,0.316,0.168
Atovaquone,cholic_acid,0,0.046,morgan+rdkit,0.192,0.14600000000000002
Atovaquone,glycocholic_acid,0,0.222,morgan+rdkit,0.404,0.18200000000000002
Atovaquone,sucrose_octaacetate,1,0.012,morgan+rdkit,0.004,-0.008
Atovaquone,trans_anethole,0,0.082,morgan+rdkit,0.088,0.0059999999999999915
Atovaquone,indomethacin,0,0.282,morgan+rdkit,0.566,0.284
Atovaquone,terpinyl_butyrate,1,0.038,morgan+rdkit,0.05,0.012000000000000004
Atovaquone,hydrocortisone,0,0.008,morgan+rdkit,0.008,0.0
Atovaquone,candesartan_cilexetil,0,0.702,morgan+rdkit,0.836,0.134
Atovaquone,neohesperidin_DC,0,0.014,morgan+rdkit,0.004,-0.01
Atovaquone,ursodiol,0,0.006,morgan+rdkit,0.012,0.006
Atovaquone,diclofenac,0,0.004,morgan+rdkit,0.004,0.0
Atovaquone,eucalyptol,0,0.002,morgan+rdkit,0.008,0.006
Atovaquone,beta_carotene,0,0.168,morgan+rdkit,0.274,0.10600000000000001
Atovaquone,menthol,0,0.032,morgan+rdkit,0.042,0.010000000000000002
Atovaquone,alpha-terpineol,0,0.0,morgan+rdkit,0.004,0.004
Atovaquone,fenchyl_alcohol,0,0.0,morgan+rdkit,0.006,0.006
Atovaquone,biotin,0,0.004,morgan+rdkit,0.008,0.004
Atovaquone,xylitol,0,0.004,morgan+rdkit,0.0,-0.004
Atovaquone,trans-cinnamic_acid,0,0.08,morgan+rdkit,0.04,-0.04
Atovaquone,thimerosal,0,0.01,morgan+rdkit,0.014,0.004
Atovaquone,tyramine,0,0.008,morgan+rdkit,0.018,0.009999999999999998
Atovaquone,fumaric_acid,0,0.004,morgan+rdkit,0.002,-0.002
Atovaquone,congo_red,1,0.582,morgan+rdkit,0.762,0.18000000000000005
Atovaquone,vanillin,0,0.008,morgan+rdkit,0.012,0.004
Atovaquone,saccharin,0,0.012,morgan+rdkit,0.006,-0.006
Atovaquone,allantoin,0,0.004,morgan+rdkit,0.006,0.002
Atovaquone,vitamin_A_palmitate,1,0.176,morgan+rdkit,0.352,0.176
Atovaquone,acetylcholine_chloride,0,0.0,morgan+rdkit,0.01,0.01
Atovaquone,dibutyl_phthalate,1,0.002,morgan+rdkit,0.008,0.006
Atovaquone,trometamol,0,0.004,morgan+rdkit,0.002,-0.002
Atovaquone,benzoyl_peroxide,1,0.0,morgan+rdkit,0.008,0.008
Atovaquone,triethyl_citrate,0,0.002,morgan+rdkit,0.006,0.004
Atovaquone,triacetin,0,0.024,morgan+rdkit,0.034,0.010000000000000002
Atovaquone,glycerol,0,0.018,morgan+rdkit,0.006,-0.011999999999999999
Atovaquone,propylene_glycol,0,0.01,morgan+rdkit,0.0,-0.01
Atovaquone,mebendazole,0,0.128,morgan+rdkit,0.164,0.036000000000000004
Atovaquone,L-proline,0,0.026,morgan+rdkit,0.038,0.012
Atovaquone,L-lysine,0,0.016,morgan+rdkit,0.044,0.027999999999999997
Atovaquone,L-ascorbic_acid,0,0.002,morgan+rdkit,0.002,0.0
Atovaquone,stearic_acid,0,0.002,morgan+rdkit,0.002,0.0
Atovaquone,(R)-(+)-Limonene,0,0.004,morgan+rdkit,0.002,-0.002
Atovaquone,meglumine,0,0.002,morgan+rdkit,0.0,-0.002
Atovaquone,hydrochlorothiazide,0,0.024,morgan+rdkit,0.034,0.010000000000000002
Atovaquone,ketoprofen,0,0.032,morgan+rdkit,0.038,0.005999999999999998
Atovaquone,memantine_hydrochloride,0,0.028,morgan+rdkit,0.036,0.007999999999999997
Atovaquone,naproxen_sodium,0,0.056,morgan+rdkit,0.09,0.033999999999999996
Atovaquone,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Atovaquone,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Atovaquone,tannic_acid,0,0.144,morgan+rdkit,0.238,0.094
Atovaquone,rhodamine_B,0,0.012,morgan+rdkit,0.002,-0.01
Atovaquone,moxifloxacin,0,0.002,morgan+rdkit,0.008,0.006
Atovaquone,ciprofloxacin,0,0.004,morgan+rdkit,0.008,0.004
Atovaquone,certirizine,0,0.01,morgan+rdkit,0.006,-0.004
Atovaquone,budesonide,1,0.074,morgan+rdkit,0.082,0.008000000000000007
Atovaquone,etidronic_acid,0,0.01,morgan+rdkit,0.008,-0.002
Atovaquone,emtricitabine,0,0.004,morgan+rdkit,0.004,0.0
Atovaquone,metoprolol(+)-tartrate,0,0.108,morgan+rdkit,0.086,-0.022000000000000006
Atovaquone,phenytoin,0,0.002,morgan+rdkit,0.004,0.002
Atovaquone,propranolol_hydrochloride,1,0.008,morgan+rdkit,0.012,0.004
Atovaquone,captan,0,0.022,morgan+rdkit,0.034,0.012000000000000004
Atovaquone,neotame,0,0.076,morgan+rdkit,0.066,-0.009999999999999995
Atovaquone,alendronate_sodium,0,0.02,morgan+rdkit,0.038,0.018
Atovaquone,piroxicam,0,0.028,morgan+rdkit,0.03,0.0019999999999999983
Atovaquone,desipramine_hydrochloride,1,0.026,morgan+rdkit,0.042,0.016000000000000004
Atovaquone,nadolol,0,0.0,morgan+rdkit,0.006,0.006
Atovaquone,omeprazole,0,0.054,morgan+rdkit,0.058,0.0040000000000000036
Atovaquone,labetalol_hydrochloride,0,0.032,morgan+rdkit,0.042,0.010000000000000002
Atovaquone,prednisone,0,0.024,morgan+rdkit,0.044,0.019999999999999997
Atovaquone,risperidone,1,0.044,morgan+rdkit,0.05,0.006000000000000005
Atovaquone,fluconazole,0,0.034,morgan+rdkit,0.044,0.009999999999999995
Atovaquone,methotrexate_hydrate,0,0.07,morgan+rdkit,0.09,0.01999999999999999
Atovaquone,tenofovir_alafenamide,0,0.072,morgan+rdkit,0.072,0.0
Atovaquone,carbamazepine,0,0.028,morgan+rdkit,0.06,0.032
Nelfinavir,caffeine,0,0.0,morgan+rdkit,0.0,0.0
Nelfinavir,succinic_acid,0,0.0,morgan+rdkit,0.004,0.004
Nelfinavir,octyl_gallate,0,0.104,morgan+rdkit,0.162,0.05800000000000001
Nelfinavir,DL-malic_acid,0,0.0,morgan+rdkit,0.002,0.002
Nelfinavir,adipic_acid,0,0.0,morgan+rdkit,0.002,0.002
Nelfinavir,Triazabicyclodecene,0,0.0,morgan+rdkit,0.002,0.002
Nelfinavir,DBU,0,0.004,morgan+rdkit,0.002,-0.002
Nelfinavir,L-asparagine,0,0.0,morgan+rdkit,0.002,0.002
Nelfinavir,theobromine,0,0.0,morgan+rdkit,0.002,0.002
Nelfinavir,"3,3'-thiodipropionic_acid",0,0.026,morgan+rdkit,0.026,0.0
Nelfinavir,theophylline,0,0.0,morgan+rdkit,0.0,0.0
Nelfinavir,borneol,0,0.002,morgan+rdkit,0.002,0.0
Nelfinavir,cinnamaldehyde,0,0.008,morgan+rdkit,0.014,0.006
Nelfinavir,aspartame,0,0.002,morgan+rdkit,0.02,0.018000000000000002
Nelfinavir,squalene,0,0.01,morgan+rdkit,0.0,-0.01
Nelfinavir,benzaldehyde,0,0.0,morgan+rdkit,0.006,0.006
Nelfinavir,sodium_deoxycholate,0,0.164,morgan+rdkit,0.264,0.1
Nelfinavir,cholic_acid,0,0.082,morgan+rdkit,0.152,0.06999999999999999
Nelfinavir,glycocholic_acid,0,0.178,morgan+rdkit,0.29,0.11199999999999999
Nelfinavir,sucrose_octaacetate,0,0.062,morgan+rdkit,0.076,0.013999999999999999
Nelfinavir,trans_anethole,0,0.086,morgan+rdkit,0.1,0.014000000000000012
Nelfinavir,indomethacin,0,0.18,morgan+rdkit,0.408,0.22799999999999998
Nelfinavir,terpinyl_butyrate,0,0.056,morgan+rdkit,0.148,0.092
Nelfinavir,hydrocortisone,0,0.0,morgan+rdkit,0.006,0.006
Nelfinavir,candesartan_cilexetil,1,0.574,morgan+rdkit,0.704,0.13
Nelfinavir,neohesperidin_DC,0,0.01,morgan+rdkit,0.004,-0.006
Nelfinavir,ursodiol,0,0.01,morgan+rdkit,0.002,-0.008
Nelfinavir,diclofenac,0,0.002,morgan+rdkit,0.006,0.004
Nelfinavir,eucalyptol,0,0.006,morgan+rdkit,0.004,-0.002
Nelfinavir,beta_carotene,0,0.164,morgan+rdkit,0.284,0.11999999999999997
Nelfinavir,menthol,0,0.016,morgan+rdkit,0.03,0.013999999999999999
Nelfinavir,alpha-terpineol,0,0.004,morgan+rdkit,0.004,0.0
Nelfinavir,fenchyl_alcohol,0,0.0,morgan+rdkit,0.0,0.0
Nelfinavir,biotin,0,0.006,morgan+rdkit,0.0,-0.006
Nelfinavir,xylitol,0,0.0,morgan+rdkit,0.0,0.0
Nelfinavir,trans-cinnamic_acid,0,0.038,morgan+rdkit,0.078,0.04
Nelfinavir,thimerosal,0,0.006,morgan+rdkit,0.012,0.006
Nelfinavir,tyramine,0,0.0,morgan+rdkit,0.002,0.002
Nelfinavir,fumaric_acid,0,0.0,morgan+rdkit,0.004,0.004
Nelfinavir,congo_red,1,0.654,morgan+rdkit,0.674,0.020000000000000018
Nelfinavir,vanillin,0,0.004,morgan+rdkit,0.01,0.006
Nelfinavir,saccharin,0,0.002,morgan+rdkit,0.006,0.004
Nelfinavir,allantoin,0,0.004,morgan+rdkit,0.002,-0.002
Nelfinavir,vitamin_A_palmitate,0,0.36,morgan+rdkit,0.426,0.066
Nelfinavir,acetylcholine_chloride,0,0.008,morgan+rdkit,0.004,-0.004
Nelfinavir,dibutyl_phthalate,0,0.052,morgan+rdkit,0.076,0.024
Nelfinavir,trometamol,0,0.0,morgan+rdkit,0.0,0.0
Nelfinavir,benzoyl_peroxide,0,0.036,morgan+rdkit,0.062,0.026000000000000002
Nelfinavir,triethyl_citrate,0,0.0,morgan+rdkit,0.008,0.008
Nelfinavir,triacetin,1,0.002,morgan+rdkit,0.006,0.004
Nelfinavir,glycerol,0,0.008,morgan+rdkit,0.012,0.004
Nelfinavir,propylene_glycol,0,0.0,morgan+rdkit,0.0,0.0
Nelfinavir,mebendazole,0,0.052,morgan+rdkit,0.15,0.098
Nelfinavir,L-proline,1,0.0,morgan+rdkit,0.004,0.004
Nelfinavir,L-lysine,1,0.002,morgan+rdkit,0.002,0.0
Nelfinavir,L-ascorbic_acid,0,0.0,morgan+rdkit,0.004,0.004
Nelfinavir,stearic_acid,0,0.004,morgan+rdkit,0.008,0.004
Nelfinavir,(R)-(+)-Limonene,0,0.002,morgan+rdkit,0.0,-0.002
Nelfinavir,meglumine,0,0.0,morgan+rdkit,0.0,0.0
Nelfinavir,hydrochlorothiazide,1,0.006,morgan+rdkit,0.006,0.0
Nelfinavir,ketoprofen,0,0.032,morgan+rdkit,0.05,0.018000000000000002
Nelfinavir,memantine_hydrochloride,1,0.004,morgan+rdkit,0.006,0.002
Nelfinavir,naproxen_sodium,1,0.036,morgan+rdkit,0.038,0.0020000000000000018
Nelfinavir,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Nelfinavir,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Nelfinavir,tannic_acid,0,0.134,morgan+rdkit,0.266,0.132
Nelfinavir,rhodamine_B,0,0.006,morgan+rdkit,0.006,0.0
Nelfinavir,moxifloxacin,0,0.006,morgan+rdkit,0.002,-0.004
Nelfinavir,ciprofloxacin,0,0.004,morgan+rdkit,0.002,-0.002
Nelfinavir,certirizine,0,0.006,morgan+rdkit,0.014,0.008
Nelfinavir,budesonide,0,0.12,morgan+rdkit,0.226,0.10600000000000001
Nelfinavir,etidronic_acid,0,0.002,morgan+rdkit,0.0,-0.002
Nelfinavir,emtricitabine,0,0.002,morgan+rdkit,0.006,0.004
Nelfinavir,metoprolol(+)-tartrate,1,0.03,morgan+rdkit,0.06,0.03
Nelfinavir,phenytoin,0,0.004,morgan+rdkit,0.0,-0.004
